recording_id,variant,split,class_id,score,pred,latency_us
0003_0397s_shot_019_ch1,clean,test,1,0.9961,1,32063
0005_0580s_shot_006_ch1,clean,test,1,0.9961,1,32078
0005_0607s_shot_150_ch1,clean,test,1,0.9961,1,32063
0005_0631s_shot_173_ch1,clean,test,1,0.9961,1,32079
0005_0632s_shot_176_ch1,clean,test,1,0.9961,1,32063
0005_0662s_shot_201_ch1,clean,test,1,0.9961,1,32087
0005_0685s_shot_220_ch1,clean,test,1,0.9961,1,32062
0005_0700s_shot_037_ch1,clean,test,1,0.9961,1,32080
0011_0226s_shot_011_ch1,clean,test,1,0.9961,1,32063
0011_0333s_shot_018_ch1,clean,test,1,0.9961,1,32078
171236__alukahn__gunshot2_uid-fcn21d,clean,test,0,0.0,0,32082
371041__morganpurkis__single-gunshot-3_uid-1k053k,clean,test,0,0.0,0,32021
384687__morganpurkis__single-gunshot-42_uid-u9d6r1,clean,test,0,0.0,0,31994
384689__dobroide__20170318gunshotparadiso_uid-kwsehz,clean,test,0,0.0,0,32009
384689__dobroide__20170318gunshotparadiso_uid-pjl13d,clean,test,0,0.0,0,31993
402008__eardeer__gunshot__high_3_uid-4j4q67,clean,test,0,0.0,0,32008
402791__acidsnowflake__ak47-and-various-other-gunshots-at-indoor-shooting-range_uid-6aezru,clean,test,0,0.0,0,31992
402791__acidsnowflake__ak47-and-various-other-gunshots-at-indoor-shooting-range_uid-byjlki,clean,test,0,0.0,0,32008
402791__acidsnowflake__ak47-and-various-other-gunshots-at-indoor-shooting-range_uid-garl1l,clean,test,0,0.0,0,31994
402791__acidsnowflake__ak47-and-various-other-gunshots-at-indoor-shooting-range_uid-l3ibfo,clean,test,0,0.0,0,32009
402791__acidsnowflake__ak47-and-various-other-gunshots-at-indoor-shooting-range_uid-qe3eyz,clean,test,0,0.0,0,31993
405132__fstagi__gunshots_uid-xcyi0z,clean,test,0,0.0,0,32011
51470__smcameron__synthetic_gunshot_2_uid-vatpwv,clean,test,0,0.0,0,31994
518181__bolkmar__fx-gunshot_uid-al1o0i,clean,test,0,0.0,0,32018
518181__bolkmar__fx-gunshot_uid-es96l9,clean,test,0,0.0,0,31995
518181__bolkmar__fx-gunshot_uid-j3vsmz,clean,test,0,0.0,0,32027
519623__nathanchurchyard__gunshots_uid-kvxx3q,clean,test,0,0.0,0,31995
683312__pnmcarrierailfan__pistol-gunshot-mix-weapons_uid-tmmoay,clean,test,0,0.0,0,32011
Amusement_Park Ambiance -SoundBible_uid-2t9w3e,clean,test,0,0.0,0,31994
Amusement_Park Ambiance -SoundBible_uid-jwv6lq,clean,test,0,0.0,0,32010
Amusement_Park Ambiance -SoundBible_uid-l24o63,clean,test,0,0.0,0,31993
Background_Noise-SoundBible_uid-m7qaag,clean,test,0,0.0,0,32011
Background_Noise-SoundBible_uid-mnn2bm,clean,test,0,0.0,0,31995
Bi_Polar_Uncle-ScanMan-1810098860_uid-b8uks2,clean,test,0,0.0,0,32011
Bi_Polar_Uncle-ScanMan-1810098860_uid-evaiic,clean,test,0,0.0,0,31994
Bi_Polar_Uncle-ScanMan-1810098860_uid-l7n0jt,clean,test,0,0.0,0,32011
