recording_id,variant,split,class_id,score,pred,latency_us
0003_0397s_shot_019_ch1,noise_snr30db,test,1,0.9961,1,31993
0005_0580s_shot_006_ch1,noise_snr30db,test,1,0.9961,1,32082
0005_0607s_shot_150_ch1,noise_snr30db,test,1,0.9961,1,32065
0005_0631s_shot_173_ch1,noise_snr30db,test,1,0.9961,1,32082
0005_0632s_shot_176_ch1,noise_snr30db,test,1,0.9961,1,32071
0005_0662s_shot_201_ch1,noise_snr30db,test,1,0.9961,1,32089
0005_0685s_shot_220_ch1,noise_snr30db,test,1,0.9961,1,32074
0005_0700s_shot_037_ch1,noise_snr30db,test,1,0.9961,1,32090
0011_0226s_shot_011_ch1,noise_snr30db,test,1,0.9961,1,32065
0011_0333s_shot_018_ch1,noise_snr30db,test,1,0.9961,1,32082
171236__alukahn__gunshot2_uid-fcn21d,noise_snr30db,test,0,0.0,0,32064
371041__morganpurkis__single-gunshot-3_uid-1k053k,noise_snr30db,test,0,0.0,0,32018
384687__morganpurkis__single-gunshot-42_uid-u9d6r1,noise_snr30db,test,0,0.0,0,31994
384689__dobroide__20170318gunshotparadiso_uid-kwsehz,noise_snr30db,test,0,0.0,0,32023
384689__dobroide__20170318gunshotparadiso_uid-pjl13d,noise_snr30db,test,0,0.0,0,31994
402008__eardeer__gunshot__high_3_uid-4j4q67,noise_snr30db,test,0,0.0,0,32009
402791__acidsnowflake__ak47-and-various-other-gunshots-at-indoor-shooting-range_uid-6aezru,noise_snr30db,test,0,0.0,0,31993
402791__acidsnowflake__ak47-and-various-other-gunshots-at-indoor-shooting-range_uid-byjlki,noise_snr30db,test,0,0.0,0,32017
402791__acidsnowflake__ak47-and-various-other-gunshots-at-indoor-shooting-range_uid-garl1l,noise_snr30db,test,0,0.0,0,32002
402791__acidsnowflake__ak47-and-various-other-gunshots-at-indoor-shooting-range_uid-l3ibfo,noise_snr30db,test,0,0.0,0,32008
402791__acidsnowflake__ak47-and-various-other-gunshots-at-indoor-shooting-range_uid-qe3eyz,noise_snr30db,test,0,0.0,0,31993
405132__fstagi__gunshots_uid-xcyi0z,noise_snr30db,test,0,0.0,0,32009
51470__smcameron__synthetic_gunshot_2_uid-vatpwv,noise_snr30db,test,0,0.0,0,31994
518181__bolkmar__fx-gunshot_uid-al1o0i,noise_snr30db,test,0,0.0,0,32011
518181__bolkmar__fx-gunshot_uid-es96l9,noise_snr30db,test,0,0.0,0,31994
518181__bolkmar__fx-gunshot_uid-j3vsmz,noise_snr30db,test,0,0.0,0,32008
519623__nathanchurchyard__gunshots_uid-kvxx3q,noise_snr30db,test,0,0.0,0,31992
683312__pnmcarrierailfan__pistol-gunshot-mix-weapons_uid-tmmoay,noise_snr30db,test,0,0.0,0,32009
Amusement_Park Ambiance -SoundBible_uid-2t9w3e,noise_snr30db,test,0,0.0,0,31992
Amusement_Park Ambiance -SoundBible_uid-jwv6lq,noise_snr30db,test,0,0.0,0,32011
Amusement_Park Ambiance -SoundBible_uid-l24o63,noise_snr30db,test,0,0.0,0,31993
Background_Noise-SoundBible_uid-m7qaag,noise_snr30db,test,0,0.0,0,32010
Background_Noise-SoundBible_uid-mnn2bm,noise_snr30db,test,0,0.0,0,31993
Bi_Polar_Uncle-ScanMan-1810098860_uid-b8uks2,noise_snr30db,test,0,0.0,0,32010
Bi_Polar_Uncle-ScanMan-1810098860_uid-evaiic,noise_snr30db,test,0,0.0,0,32001
Bi_Polar_Uncle-ScanMan-1810098860_uid-l7n0jt,noise_snr30db,test,0,0.0,0,32019
Bi_Polar_Uncle-ScanMan-1810098860_uid-omv54z,noise_snr30db,test,0,0.0,0,31994
Bi_Polar_Uncle-ScanMan-1810098860_uid-p90ljg,noise_snr30db,test,0,0.0,0,32011
Big_door_closed-Clemens_F-941522533_uid-n02it9,noise_snr30db,test,0,0.0,0,31991
Cellar_Door Slam Shut-SoundBible_uid-pg4dq8,noise_snr30db,test,0,0.0,0,32010
Citty_Traffic Ambiance-SoundBible_uid-87yimc,noise_snr30db,test,0,0.0,0,31995
Citty_Traffic Ambiance-SoundBible_uid-8vk0wx,noise_snr30db,test,0,0.0,0,32011
Citty_Traffic Ambiance-SoundBible_uid-mxbe2e,noise_snr30db,test,0,0.0,0,31994
Citty_Traffic Ambiance-SoundBible_uid-q0srdn,noise_snr30db,test,0,0.0,0,32009
City_Ambiance-SoundBible_uid-8yrqh9,noise_snr30db,test,0,0.0,0,31993
City_Ambiance-SoundBible_uid-t8xlgr,noise_snr30db,test,0,0.0,0,32019
