recording_id,variant,split,class_id,score,pred,latency_ms
171236__alukahn__gunshot2_uid-fcn21d,clean,test,0,0.0,0,32
371041__morganpurkis__single-gunshot-3_uid-1k053k,clean,test,0,0.0,0,32
384687__morganpurkis__single-gunshot-42_uid-u9d6r1,clean,test,0,0.0,0,32
384689__dobroide__20170318gunshotparadiso_uid-kwsehz,clean,test,0,0.0,0,32
384689__dobroide__20170318gunshotparadiso_uid-pjl13d,clean,test,0,0.0,0,32
402008__eardeer__gunshot__high_3_uid-4j4q67,clean,test,0,0.0,0,32
402791__acidsnowflake__ak47-and-various-other-gunshots-at-indoor-shooting-range_uid-6aezru,clean,test,0,0.0,0,32
402791__acidsnowflake__ak47-and-various-other-gunshots-at-indoor-shooting-range_uid-byjlki,clean,test,0,0.0,0,32
402791__acidsnowflake__ak47-and-various-other-gunshots-at-indoor-shooting-range_uid-garl1l,clean,test,0,0.0,0,32
402791__acidsnowflake__ak47-and-various-other-gunshots-at-indoor-shooting-range_uid-l3ibfo,clean,test,0,0.0,0,32
402791__acidsnowflake__ak47-and-various-other-gunshots-at-indoor-shooting-range_uid-qe3eyz,clean,test,0,0.0,0,32
405132__fstagi__gunshots_uid-xcyi0z,clean,test,0,0.0,0,32
51470__smcameron__synthetic_gunshot_2_uid-vatpwv,clean,test,0,0.0,0,32
518181__bolkmar__fx-gunshot_uid-al1o0i,clean,test,0,0.0,0,32
518181__bolkmar__fx-gunshot_uid-es96l9,clean,test,0,0.0,0,32
518181__bolkmar__fx-gunshot_uid-j3vsmz,clean,test,0,0.0,0,32
519623__nathanchurchyard__gunshots_uid-kvxx3q,clean,test,0,0.0,0,32
683312__pnmcarrierailfan__pistol-gunshot-mix-weapons_uid-tmmoay,clean,test,0,0.0,0,32
Amusement_Park Ambiance -SoundBible_uid-2t9w3e,clean,test,0,0.0,0,32
Amusement_Park Ambiance -SoundBible_uid-jwv6lq,clean,test,0,0.0,0,32
Amusement_Park Ambiance -SoundBible_uid-l24o63,clean,test,0,0.0,0,32
Background_Noise-SoundBible_uid-m7qaag,clean,test,0,0.0,0,32
Background_Noise-SoundBible_uid-mnn2bm,clean,test,0,0.0,0,32
Bi_Polar_Uncle-ScanMan-1810098860_uid-b8uks2,clean,test,0,0.0,0,32
Bi_Polar_Uncle-ScanMan-1810098860_uid-evaiic,clean,test,0,0.0,0,32
Bi_Polar_Uncle-ScanMan-1810098860_uid-l7n0jt,clean,test,0,0.0,0,32
Bi_Polar_Uncle-ScanMan-1810098860_uid-omv54z,clean,test,0,0.0,0,32
