recording_id,variant,split,class_id,score,pred,latency_ms
171236__alukahn__gunshot2_uid-fcn21d,noise_snr5db,test,0,0.0,0,33
371041__morganpurkis__single-gunshot-3_uid-1k053k,noise_snr5db,test,0,0.0,0,32
384687__morganpurkis__single-gunshot-42_uid-u9d6r1,noise_snr5db,test,0,0.0,0,32
384689__dobroide__20170318gunshotparadiso_uid-kwsehz,noise_snr5db,test,0,0.0,0,32
384689__dobroide__20170318gunshotparadiso_uid-pjl13d,noise_snr5db,test,0,0.0,0,32
402008__eardeer__gunshot__high_3_uid-4j4q67,noise_snr5db,test,0,0.0,0,32
402791__acidsnowflake__ak47-and-various-other-gunshots-at-indoor-shooting-range_uid-6aezru,noise_snr5db,test,0,0.0,0,32
402791__acidsnowflake__ak47-and-various-other-gunshots-at-indoor-shooting-range_uid-byjlki,noise_snr5db,test,0,0.0,0,32
402791__acidsnowflake__ak47-and-various-other-gunshots-at-indoor-shooting-range_uid-garl1l,noise_snr5db,test,0,0.0,0,32
402791__acidsnowflake__ak47-and-various-other-gunshots-at-indoor-shooting-range_uid-l3ibfo,noise_snr5db,test,0,0.0,0,32
402791__acidsnowflake__ak47-and-various-other-gunshots-at-indoor-shooting-range_uid-qe3eyz,noise_snr5db,test,0,0.0,0,32
405132__fstagi__gunshots_uid-xcyi0z,noise_snr5db,test,0,0.0,0,32
51470__smcameron__synthetic_gunshot_2_uid-vatpwv,noise_snr5db,test,0,0.5,1,32
518181__bolkmar__fx-gunshot_uid-al1o0i,noise_snr5db,test,0,0.0,0,33
518181__bolkmar__fx-gunshot_uid-es96l9,noise_snr5db,test,0,0.0,0,32
518181__bolkmar__fx-gunshot_uid-j3vsmz,noise_snr5db,test,0,0.0,0,32
519623__nathanchurchyard__gunshots_uid-kvxx3q,noise_snr5db,test,0,0.0,0,32
683312__pnmcarrierailfan__pistol-gunshot-mix-weapons_uid-tmmoay,noise_snr5db,test,0,0.0,0,32
Amusement_Park Ambiance -SoundBible_uid-2t9w3e,noise_snr5db,test,0,0.0,0,32
Amusement_Park Ambiance -SoundBible_uid-jwv6lq,noise_snr5db,test,0,0.5,1,33
Amusement_Park Ambiance -SoundBible_uid-l24o63,noise_snr5db,test,0,0.0,0,33
Background_Noise-SoundBible_uid-m7qaag,noise_snr5db,test,0,0.5,1,33
Background_Noise-SoundBible_uid-mnn2bm,noise_snr5db,test,0,0.0,0,33
Bi_Polar_Uncle-ScanMan-1810098860_uid-b8uks2,noise_snr5db,test,0,0.0,0,32
Bi_Polar_Uncle-ScanMan-1810098860_uid-evaiic,noise_snr5db,test,0,0.0,0,32
Bi_Polar_Uncle-ScanMan-1810098860_uid-l7n0jt,noise_snr5db,test,0,0.0,0,32
Bi_Polar_Uncle-ScanMan-1810098860_uid-omv54z,noise_snr5db,test,0,0.0,0,32
Bi_Polar_Uncle-ScanMan-1810098860_uid-p90ljg,noise_snr5db,test,0,0.0,0,32
Big_door_closed-Clemens_F-941522533_uid-n02it9,noise_snr5db,test,0,0.0,0,32
Cellar_Door Slam Shut-SoundBible_uid-pg4dq8,noise_snr5db,test,0,0.0,0,32
Citty_Traffic Ambiance-SoundBible_uid-87yimc,noise_snr5db,test,0,0.0,0,32
Citty_Traffic Ambiance-SoundBible_uid-8vk0wx,noise_snr5db,test,0,0.0,0,32
Citty_Traffic Ambiance-SoundBible_uid-mxbe2e,noise_snr5db,test,0,0.0,0,32
Citty_Traffic Ambiance-SoundBible_uid-q0srdn,noise_snr5db,test,0,0.0,0,32
City_Ambiance-SoundBible_uid-8yrqh9,noise_snr5db,test,0,0.0,0,32
City_Ambiance-SoundBible_uid-t8xlgr,noise_snr5db,test,0,0.0,0,32
Classroom_Ambiance-SoundBible_uid-q49pv1,noise_snr5db,test,0,0.0,0,32
Classroom_Ambiance-SoundBible_uid-qfbdk0,noise_snr5db,test,0,0.0,0,32
Classroom_Ambiance-SoundBible_uid-uu3ewb,noise_snr5db,test,0,0.5,1,32
